date,mae_so,mae_thetao,mae_uo,mae_vo,mae_overall
2023-03-21,0.22622057795524597,0.10524062067270279,0.07134425640106201,0.05413345992565155,0.11423472873866558
2023-03-22,0.20080405473709106,0.07828033715486526,0.06529449671506882,0.04125448688864708,0.09640834387391806
2023-03-23,0.1742863804101944,0.07296392321586609,0.06663862615823746,0.042197659611701965,0.08902164734899998
2023-03-24,0.18975362181663513,0.07756154984235764,0.06736232340335846,0.04521390423178673,0.09497284982353449
2023-03-25,0.2241504043340683,0.07591047137975693,0.06420143693685532,0.04846403747797012,0.10318158753216267
2023-03-26,0.19415387511253357,0.08183882385492325,0.061301518231630325,0.04875500127673149,0.09651230461895466
2023-03-27,0.22366094589233398,0.08824741840362549,0.06484919786453247,0.051481377333402634,0.10705973487347364
2023-03-28,0.19812379777431488,0.07844794541597366,0.05910308286547661,0.0580945760011673,0.09844235051423311
2023-03-29,0.21115748584270477,0.08666753768920898,0.06434240937232971,0.05959459766745567,0.10544050764292479
2023-03-30,0.147246316075325,0.06508089601993561,0.05816920846700668,0.05278118699789047,0.08081940189003944
2023-03-31,0.1795923262834549,0.08096365630626678,0.054305046796798706,0.05460693687200546,0.09236699156463146
2023-04-01,0.2368873655796051,0.09555105865001678,0.06394803524017334,0.0605802945792675,0.11424168851226568
2023-04-02,0.19783523678779602,0.08066783845424652,0.06369277834892273,0.06264229118824005,0.10120953619480133
2023-04-03,0.2434394210577011,0.10229232162237167,0.060902975499629974,0.05563222989439964,0.1155667370185256
2023-04-04,0.2208538055419922,0.07817704230546951,0.06541566550731659,0.06815200299024582,0.10814962908625603
2023-04-05,0.2110142707824707,0.08249088376760483,0.0623755156993866,0.06433079391717911,0.10505286604166031
2023-04-06,0.2395228147506714,0.08506713062524796,0.05746814236044884,0.06263387948274612,0.11117299180477858
2023-04-07,0.26035308837890625,0.08938556164503098,0.061317309737205505,0.0657426193356514,0.11919964477419853
2023-04-08,0.20518316328525543,0.07161286473274231,0.05787607654929161,0.06500235944986343,0.0999186160042882
2023-04-09,0.17638742923736572,0.0793391615152359,0.0568719245493412,0.061237674206495285,0.09345904737710953
2023-04-10,0.20663569867610931,0.08613395690917969,0.06616868078708649,0.07255146652460098,0.10787245072424412
2023-04-11,0.1877431869506836,0.07964532822370529,0.06583411246538162,0.06850207597017288,0.10043117590248585
2023-04-12,0.20816242694854736,0.09974423795938492,0.06316316872835159,0.0739978477358818,0.11126692034304142
2023-04-13,0.16126598417758942,0.06207418441772461,0.06431633979082108,0.07067734748125076,0.08958346396684647
2023-04-14,0.15808169543743134,0.0638701543211937,0.07335812598466873,0.06534943729639053,0.09016485325992107
2023-04-15,0.16894063353538513,0.06901498138904572,0.07134949415922165,0.07073607295751572,0.09501029551029205
2023-04-16,0.20113055408000946,0.0867127850651741,0.0769788920879364,0.07188732177019119,0.10917738825082779
2023-04-17,0.19865532219409943,0.08893060684204102,0.07542914897203445,0.07065095007419586,0.10841650702059269
2023-04-18,0.1774398237466812,0.07294341176748276,0.07019646465778351,0.06671015173196793,0.09682246297597885
2023-04-19,0.21832561492919922,0.08950944989919662,0.07188000530004501,0.06941109150648117,0.1122815404087305
2023-04-20,0.15926098823547363,0.0725206732749939,0.07275635004043579,0.0643753930926323,0.0922283511608839
2023-04-21,0.17877893149852753,0.06518969684839249,0.07221850007772446,0.07359392940998077,0.09744526445865631
2023-04-22,0.19875456392765045,0.09767567366361618,0.06892142444849014,0.0697919949889183,0.10878591425716877
2023-04-23,0.2061937302350998,0.05844273418188095,0.06928680837154388,0.06746263802051544,0.10034647770226002
2023-04-24,0.23422221839427948,0.08575887978076935,0.07458366453647614,0.07369530200958252,0.11706501618027687
2023-04-25,0.18674378097057343,0.07182140648365021,0.07406823337078094,0.07102105021476746,0.10091361775994301
2023-04-26,0.1842624992132187,0.0630909875035286,0.06915473192930222,0.06383475661277771,0.0950857438147068
2023-04-27,0.19067201018333435,0.0588080994784832,0.06412246078252792,0.07075582444667816,0.09608959872275591
2023-04-28,0.29325902462005615,0.10616770386695862,0.06757911294698715,0.07049522548913956,0.13437526673078537
2023-04-29,0.16537921130657196,0.06291989237070084,0.0728597566485405,0.06982706487178802,0.09274648129940033
2023-04-30,0.225554421544075,0.07673940807580948,0.06870194524526596,0.06503874063491821,0.10900862887501717
2023-05-01,0.177043154835701,0.06013272702693939,0.0748072937130928,0.07261333614587784,0.09614912793040276
2023-05-02,0.23042723536491394,0.08942259103059769,0.07236897945404053,0.058196060359478,0.11260371655225754
2023-05-03,0.23041899502277374,0.08006813377141953,0.07746338844299316,0.06768951565027237,0.1139100082218647
2023-05-04,0.22675153613090515,0.0818789079785347,0.0776328593492508,0.06841257214546204,0.11366896890103817
2023-05-05,0.20057737827301025,0.07995986938476562,0.07183706760406494,0.06727955490350723,0.10491346754133701
2023-05-06,0.23529104888439178,0.09713311493396759,0.0726843923330307,0.06607605516910553,0.1177961528301239
2023-05-07,0.27935099601745605,0.11492806673049927,0.07626249641180038,0.06444036960601807,0.13374548219144344
2023-05-08,0.22984543442726135,0.09401878714561462,0.06951764225959778,0.056109026074409485,0.11237272247672081
2023-05-09,0.21634292602539062,0.09231674671173096,0.07596570253372192,0.07261191308498383,0.11430932208895683
2023-05-10,0.23248331248760223,0.09474583715200424,0.0706690102815628,0.06143900752067566,0.11483429186046124
2023-05-11,0.23276254534721375,0.10516747087240219,0.06705402582883835,0.06104251742362976,0.11650663986802101
2023-05-12,0.20663216710090637,0.09531688690185547,0.06837372481822968,0.05935576930642128,0.1074196370318532
2023-05-13,0.2550719678401947,0.10680383443832397,0.06538096815347672,0.05997617915272713,0.12180823739618063
2023-05-14,0.297463983297348,0.10240999609231949,0.06468735635280609,0.06698065251111984,0.13288549706339836
2023-05-15,0.258193701505661,0.1040596067905426,0.06656480580568314,0.06396602839231491,0.12319603562355042
2023-05-16,0.2580009996891022,0.10724703222513199,0.06281543523073196,0.058870285749435425,0.12173343822360039
2023-05-17,0.15111757814884186,0.08155549317598343,0.05988890677690506,0.05835799127817154,0.08772999234497547
2023-05-18,0.2685216963291168,0.10933982580900192,0.05609532445669174,0.0607156828045845,0.12366813234984875
2023-05-19,0.22122633457183838,0.11131281405687332,0.062447816133499146,0.056069109588861465,0.11276401858776808
2023-05-20,0.27552691102027893,0.12331156432628632,0.05259958282113075,0.06602806597948074,0.12936653103679419
2023-05-21,0.2324684113264084,0.10120689123868942,0.05941750481724739,0.06219828128814697,0.11382277216762304
2023-05-22,0.264674574136734,0.09074173122644424,0.06357382982969284,0.06283541023731232,0.12045638635754585
2023-05-23,0.2331150323152542,0.08924305438995361,0.06078618764877319,0.05637034773826599,0.10987865552306175
2023-05-24,0.24202997982501984,0.09650957584381104,0.06441625207662582,0.0646691545844078,0.11690624058246613
2023-05-25,0.27384984493255615,0.09992408752441406,0.0638183131814003,0.06897015124559402,0.12664059922099113
2023-05-26,0.25402772426605225,0.10347083956003189,0.06333057582378387,0.0664486438035965,0.12181944586336613
2023-05-27,0.25937601923942566,0.12909793853759766,0.06285776942968369,0.06765184551477432,0.12974589318037033
2023-05-28,0.3232349157333374,0.12803997099399567,0.05891435965895653,0.06357961893081665,0.14344221632927656
2023-05-29,0.25136688351631165,0.11354169249534607,0.06620491296052933,0.06859422475099564,0.12492692843079567
2023-05-30,0.246087446808815,0.09355960041284561,0.06969792395830154,0.06433868408203125,0.11842091381549835
2023-05-31,0.23376519978046417,0.09614517539739609,0.06636720895767212,0.0721341222524643,0.11710292659699917
2023-06-01,0.2577464282512665,0.09340234100818634,0.058675527572631836,0.06991545110940933,0.1199349369853735
2023-06-02,0.28428179025650024,0.13600070774555206,0.0675322562456131,0.07255391776561737,0.1400921680033207
2023-06-03,0.2122441530227661,0.0737183541059494,0.05536576732993126,0.06642208993434906,0.10193759109824896
2023-06-04,0.2404123991727829,0.10936319082975388,0.05237643048167229,0.05902143940329552,0.11529336497187614
2023-06-05,0.25573039054870605,0.11184334754943848,0.06065255030989647,0.07259707897901535,0.1252058418467641
2023-06-06,0.27755478024482727,0.14518676698207855,0.06253886967897415,0.072955422103405,0.13955895975232124
2023-06-07,0.1914578378200531,0.12275546789169312,0.05468299984931946,0.06222373619675636,0.10778001043945551
2023-06-08,0.22868645191192627,0.13435512781143188,0.05315091833472252,0.07087357342243195,0.12176651787012815
2023-06-09,0.24951618909835815,0.13992178440093994,0.055886730551719666,0.06766222417354584,0.1282467320561409
2023-06-10,0.23053455352783203,0.13272559642791748,0.050896432250738144,0.06504358351230621,0.11980004142969847
2023-06-11,0.292400598526001,0.15000617504119873,0.04624315723776817,0.058442313224077225,0.13677306100726128
2023-06-12,0.25639858841896057,0.12912292778491974,0.04891153797507286,0.06740733236074448,0.1254600966349244
2023-06-13,0.20109117031097412,0.09568696469068527,0.03986228629946709,0.06073743477463722,0.09934446401894093
2023-06-14,0.3175910711288452,0.14510327577590942,0.0448555052280426,0.06387238949537277,0.1428555604070425
2023-06-15,0.19544683396816254,0.11358819901943207,0.045230682939291,0.05812157317996025,0.10309682227671146
2023-06-16,0.2955595850944519,0.10663189738988876,0.04378035292029381,0.059335459023714066,0.12632682360708714
2023-06-17,0.2044275403022766,0.09501838684082031,0.03407895192503929,0.05976215749979019,0.0983217591419816
2023-06-18,0.20793533325195312,0.08094266057014465,0.041406501084566116,0.056575044989585876,0.09671488497406244
2023-06-19,0.2599208354949951,0.1455172449350357,0.04842385649681091,0.061050884425640106,0.12872820533812046
2023-06-20,0.22262732684612274,0.09281587600708008,0.04717022553086281,0.057261835783720016,0.10496881604194641
2023-06-21,0.22153396904468536,0.08988742530345917,0.047228552401065826,0.05622589588165283,0.1037189606577158
2023-06-22,0.3217521011829376,0.112818643450737,0.05691170692443848,0.05569157376885414,0.1367935063317418
2023-06-23,0.2979878783226013,0.11376199871301651,0.05268359184265137,0.05474186688661575,0.12979383394122124
2023-06-24,0.291668176651001,0.12666982412338257,0.051514968276023865,0.052918244153261185,0.13069280330091715
2023-06-25,0.24827003479003906,0.11297883093357086,0.0514037162065506,0.051034558564424515,0.11592178512364626
2023-06-26,0.24099747836589813,0.09388438612222672,0.051219332963228226,0.05731690302491188,0.11085452511906624
2023-06-27,0.2520584762096405,0.10592629015445709,0.050641391426324844,0.058760855346918106,0.11684675328433514
2023-06-28,0.24795487523078918,0.11729688942432404,0.042565010488033295,0.05127298831939697,0.11477244086563587
2023-06-29,0.3057185709476471,0.15720194578170776,0.045163460075855255,0.06331738084554672,0.1428503394126892
2023-06-30,0.2555662989616394,0.1276511251926422,0.038724154233932495,0.0526801198720932,0.11865542456507683
2023-07-01,0.2569037079811096,0.12131346017122269,0.04224356636404991,0.045016929507255554,0.11636941600590944
2023-07-02,0.2939453125,0.14376696944236755,0.03800438717007637,0.05292096734046936,0.13215940911322832
2023-07-03,0.2994496822357178,0.12423975020647049,0.04384257644414902,0.05403356999158859,0.13039139471948147
2023-07-04,0.2945098876953125,0.12894408404827118,0.03437362611293793,0.045334670692682266,0.12579056713730097
2023-07-05,0.2507783770561218,0.09962740540504456,0.04302293062210083,0.04944590479135513,0.11071865446865559
2023-07-06,0.1780109405517578,0.09626054763793945,0.03479790687561035,0.05062266066670418,0.08992301393300295
2023-07-07,0.2547340393066406,0.09950863569974899,0.036853186786174774,0.050167035311460495,0.11031572427600622
2023-07-08,0.2816234827041626,0.11786521226167679,0.04277781397104263,0.04475473612546921,0.1217553112655878
2023-07-09,0.2446117401123047,0.10231859236955643,0.04404711723327637,0.03772185742855072,0.10717482678592205
2023-07-10,0.2387676239013672,0.10922441631555557,0.04528093338012695,0.043599940836429596,0.10921822860836983
2023-07-11,0.23787188529968262,0.10502135753631592,0.041102949529886246,0.04590754210948944,0.10747593361884356
2023-07-12,0.24565055966377258,0.12947551906108856,0.04361795261502266,0.041923243552446365,0.11516681872308254
2023-07-13,0.2882830798625946,0.13633181154727936,0.04159219563007355,0.04734833166003227,0.12838885467499495
2023-07-14,0.2713127136230469,0.134992778301239,0.03620925918221474,0.05032878741621971,0.12321088463068008
2023-07-15,0.2747722566127777,0.10402187705039978,0.03609666973352432,0.04172166809439659,0.1141531178727746
2023-07-16,0.2638629376888275,0.11892104148864746,0.037223879247903824,0.04201039299368858,0.11550456285476685
2023-07-17,0.2226550281047821,0.09513198584318161,0.0338260792195797,0.036301176995038986,0.0969785675406456
2023-07-18,0.2529195249080658,0.12475776672363281,0.03227420896291733,0.03984799236059189,0.11244987323880196
2023-07-19,0.2887195646762848,0.12026385962963104,0.03906771168112755,0.038479145616292953,0.12163257040083408
2023-07-20,0.2897501289844513,0.14885081350803375,0.04407735541462898,0.04949548840522766,0.13304344657808542
2023-07-21,0.2901393175125122,0.15687412023544312,0.039081115275621414,0.04116058722138405,0.1318137850612402
2023-07-22,0.2365429550409317,0.10708959400653839,0.03953444957733154,0.0405266098678112,0.10592340212315321
2023-07-23,0.26460033655166626,0.12648458778858185,0.0410299189388752,0.04573476314544678,0.11946240160614252
2023-07-24,0.1891305297613144,0.09124946594238281,0.040213122963905334,0.05254671722650528,0.09328495897352695
2023-07-25,0.17960672080516815,0.1292879432439804,0.04194887354969978,0.0472068190574646,0.09951258916407824
2023-07-26,0.21172809600830078,0.14597558975219727,0.04200345650315285,0.044756874442100525,0.11111600417643785
2023-07-27,0.2107205092906952,0.10181640088558197,0.03764009103178978,0.046444643288850784,0.09915541112422943
2023-07-28,0.21153411269187927,0.11290816962718964,0.033600103110075,0.04563954100012779,0.10092048160731792
2023-07-29,0.1632753312587738,0.11710166931152344,0.03870661184191704,0.032513439655303955,0.08789926301687956
2023-07-30,0.18873462080955505,0.11199434846639633,0.03749321028590202,0.04751678556203842,0.09643474128097296
2023-07-31,0.23424166440963745,0.16159984469413757,0.03871437907218933,0.04147251322865486,0.1190071003511548
2023-08-01,0.1923404335975647,0.1306574046611786,0.03763199225068092,0.05215156078338623,0.10319534782320261
2023-08-02,0.2610897123813629,0.14131997525691986,0.04043823108077049,0.05203566327691078,0.12372089549899101
2023-08-03,0.19870208203792572,0.11249763518571854,0.03839432820677757,0.05306887626647949,0.10066573042422533
2023-08-04,0.2269202172756195,0.11497879028320312,0.034325823187828064,0.04016163945198059,0.10409661754965782
2023-08-05,0.16538365185260773,0.09074290841817856,0.02537444233894348,0.0418461412191391,0.08083678595721722
2023-08-06,0.16811074316501617,0.11698956042528152,0.02907477132976055,0.04732868820428848,0.09037594078108668
2023-08-07,0.18795685470104218,0.09239087998867035,0.03225259482860565,0.04691901430487633,0.08987983595579863
2023-08-08,0.19088678061962128,0.06964898854494095,0.03254741057753563,0.04446053132414818,0.08438592776656151
2023-08-09,0.14680829644203186,0.09130560606718063,0.031073829159140587,0.03882771357893944,0.07700386131182313
2023-08-10,0.18591465055942535,0.06832010298967361,0.03564010560512543,0.04160706326365471,0.08287048060446978
2023-08-11,0.21427509188652039,0.08629485219717026,0.04244057089090347,0.04820405691862106,0.0978036429733038
2023-08-12,0.17679494619369507,0.07928963005542755,0.035433802753686905,0.0489213690161705,0.085109937004745
2023-08-13,0.24161046743392944,0.08716189116239548,0.03491828963160515,0.05036827549338341,0.10351473093032837
2023-08-14,0.1868709921836853,0.09370157122612,0.04259255900979042,0.05386899784207344,0.09425853006541729
2023-08-15,0.16284094750881195,0.0820838063955307,0.03250148519873619,0.048540178686380386,0.08149160444736481
2023-08-16,0.12878432869911194,0.08933906257152557,0.03881536051630974,0.05084492638707161,0.07694591954350471
2023-08-17,0.1805962473154068,0.10854664444923401,0.036348357796669006,0.049496524035930634,0.09374694339931011
2023-08-18,0.13508854806423187,0.07182908803224564,0.040899310261011124,0.0498875267803669,0.07442611828446388
2023-08-19,0.1912856101989746,0.09492206573486328,0.03925912827253342,0.04936327785253525,0.09370752051472664
2023-08-20,0.16761350631713867,0.10944664478302002,0.05037771910429001,0.05071696266531944,0.09453870821744204
2023-08-21,0.1702629029750824,0.09762827306985855,0.04809166118502617,0.05278933420777321,0.09219304285943508
2023-08-22,0.14569421112537384,0.08673754334449768,0.049435339868068695,0.049645841121673584,0.08287823386490345
2023-08-23,0.14263123273849487,0.07086426019668579,0.047825202345848083,0.05069293826818466,0.07800340838730335
2023-08-24,0.18223455548286438,0.09293448179960251,0.047419339418411255,0.053106941282749176,0.09392382949590683
2023-08-25,0.15328089892864227,0.06783103942871094,0.056789252907037735,0.050820156931877136,0.08218033704906702
2023-08-26,0.1667528748512268,0.07204348593950272,0.05551386624574661,0.05556463077664375,0.08746871445327997
2023-08-27,0.20023803412914276,0.14596734941005707,0.0442589595913887,0.050244156271219254,0.11017712485045195
2023-08-28,0.15327158570289612,0.09373777359724045,0.055346082895994186,0.04766203090548515,0.08750436827540398
2023-08-29,0.16160663962364197,0.07816766202449799,0.04981178417801857,0.04602470248937607,0.08390269707888365
2023-08-30,0.14391259849071503,0.08702974021434784,0.05789406970143318,0.04465966299176216,0.08337401784956455
2023-08-31,0.1899881362915039,0.08147192001342773,0.050791624933481216,0.040927521884441376,0.09079480078071356
2023-09-01,0.14433053135871887,0.08147811889648438,0.05278443545103073,0.03681027889251709,0.07885084114968777
2023-09-02,0.20069970190525055,0.0992812067270279,0.056212298572063446,0.039544880390167236,0.09893452189862728
2023-09-03,0.18015670776367188,0.057718388736248016,0.062191400676965714,0.03445625305175781,0.08363068755716085
2023-09-04,0.20069672167301178,0.08393348753452301,0.05550998076796532,0.04473550245165825,0.09621892310678959
2023-09-05,0.18262767791748047,0.07690230756998062,0.05758124217391014,0.0403016097843647,0.08935320936143398
2023-09-06,0.1244937926530838,0.08812876045703888,0.053529608994722366,0.04491207003593445,0.07776605803519487
2023-09-07,0.1246846541762352,0.10271009057760239,0.04788510501384735,0.043750423938035965,0.07975756842643023
2023-09-08,0.15203984081745148,0.11925443261861801,0.04061606153845787,0.042046476155519485,0.08848920278251171
2023-09-09,0.1400030106306076,0.07861175388097763,0.04134952649474144,0.036788467317819595,0.07418818958103657
2023-09-10,0.18315696716308594,0.14811885356903076,0.04317295178771019,0.04812677949666977,0.10564388800412416
2023-09-11,0.18725231289863586,0.14532648026943207,0.03752504661679268,0.028717247769236565,0.0997052718885243
2023-09-12,0.13888134062290192,0.18612618744373322,0.04092838615179062,0.03401881083846092,0.09998868126422167
2023-09-13,0.12480180710554123,0.1317257434129715,0.03726345673203468,0.03889794275164604,0.08317223750054836
2023-09-14,0.17882272601127625,0.1408773511648178,0.041545022279024124,0.043499063700437546,0.10118604078888893
2023-09-15,0.19140498340129852,0.11665534973144531,0.050887566059827805,0.04361553117632866,0.10064085759222507
2023-09-16,0.21176563203334808,0.11337072402238846,0.04728280380368233,0.049147482961416245,0.10539166070520878
2023-09-17,0.13893228769302368,0.1121981292963028,0.039957739412784576,0.03673446178436279,0.08195565454661846
2023-09-18,0.19285297393798828,0.10198955237865448,0.03509775549173355,0.04283605515956879,0.09319408424198627
2023-09-19,0.18721173703670502,0.12928953766822815,0.039881277829408646,0.04647757112979889,0.10071503091603518
2023-09-20,0.14131450653076172,0.10663807392120361,0.03955208137631416,0.04666873440146446,0.08354334905743599
2023-09-21,0.1112448051571846,0.10243505984544754,0.04965517297387123,0.05451654642820358,0.07946289610117674
2023-09-22,0.19549942016601562,0.10102980583906174,0.04312057048082352,0.054616041481494904,0.09856645949184895
2023-09-23,0.12766937911510468,0.08727055788040161,0.04509853571653366,0.05223407596349716,0.07806813716888428
2023-09-24,0.157243013381958,0.07112491130828857,0.034090712666511536,0.04719746112823486,0.07741402462124825
2023-09-25,0.17368091642856598,0.086245596408844,0.041802842170000076,0.04603530466556549,0.08694116491824389
2023-09-26,0.17764782905578613,0.1321948766708374,0.03507384657859802,0.04265906661748886,0.0968939047306776
2023-09-27,0.17247241735458374,0.10517816990613937,0.045673396438360214,0.05366899073123932,0.09424824360758066
2023-09-28,0.18149153888225555,0.18680985271930695,0.04664148390293121,0.052723437547683716,0.11691657826304436
2023-09-29,0.1973973959684372,0.15514127910137177,0.053692322224378586,0.04279836639761925,0.1122573409229517
2023-09-30,0.19284652173519135,0.12465324252843857,0.051751766353845596,0.04636237025260925,0.10390347521752119
